datetime,open,high,low,close
2024-01-02 01:00:00+00:00,2062.91,2066.54,2062.8,2063.66
2024-01-02 02:00:00+00:00,2063.68,2065.94,2062.17,2065.45
2024-01-02 03:00:00+00:00,2065.43,2069.97,2064.88,2066.53
2024-01-02 04:00:00+00:00,2066.5,2068.44,2063.89,2067.83
2024-01-02 05:00:00+00:00,2067.83,2070.45,2066.38,2069.62
2024-01-02 06:00:00+00:00,2069.65,2070.74,2068.82,2069.62
2024-01-02 07:00:00+00:00,2069.67,2074.95,2069.41,2074.34
2024-01-02 08:00:00+00:00,2074.36,2076.83,2072.85,2074.04
2024-01-02 09:00:00+00:00,2074.01,2076.51,2073.03,2073.27
2024-01-02 10:00:00+00:00,2073.27,2074.6,2071.7,2073.31
2024-01-02 11:00:00+00:00,2073.3,2078.99,2073.17,2077.14
2024-01-02 12:00:00+00:00,2077.14,2077.87,2073.35,2075.98
2024-01-02 13:00:00+00:00,2075.98,2076.27,2068.18,2069.33
2024-01-02 14:00:00+00:00,2069.13,2069.52,2064.93,2067.91
2024-01-02 15:00:00+00:00,2067.9,2071.18,2064.76,2066.37
2024-01-02 16:00:00+00:00,2066.38,2070.52,2062.04,2070.29
2024-01-02 17:00:00+00:00,2070.29,2070.79,2055.82,2059.31
2024-01-02 18:00:00+00:00,2059.32,2067.7,2059.02,2066.06
2024-01-02 19:00:00+00:00,2066.05,2067.03,2061.68,2062.63
2024-01-02 20:00:00+00:00,2062.66,2065.02,2060.52,2061.13
2024-01-02 21:00:00+00:00,2061.23,2062.23,2060.31,2060.87
2024-01-02 22:00:00+00:00,2060.88,2061.69,2057.83,2058.14
2024-01-02 23:00:00+00:00,2058.15,2059.27,2057.91,2058.91
2024-01-03 01:00:00+00:00,2059.16,2060.08,2058.63,2059.54
2024-01-03 02:00:00+00:00,2059.54,2062.18,2059.2,2060.02
2024-01-03 03:00:00+00:00,2060.05,2062.61,2059.46,2062.42
2024-01-03 04:00:00+00:00,2062.4,2065.18,2061.47,2064.71
2024-01-03 05:00:00+00:00,2064.69,2065.64,2063.16,2065.1
2024-01-03 06:00:00+00:00,2065.05,2065.6,2064.32,2064.77
2024-01-03 07:00:00+00:00,2064.74,2066.05,2063.38,2064.05
2024-01-03 08:00:00+00:00,2064.05,2065.46,2063.31,2064.34
2024-01-03 09:00:00+00:00,2064.31,2064.43,2060.79,2062.83
